6,6,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,7,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,8,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,9,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,10,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,11,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,12,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,13,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,14,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,15,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,16,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,17,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,18,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,19,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,20,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,21,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,22,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,23,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,24,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,25,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,26,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,27,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,28,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,29,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,30,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,31,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,32,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,33,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,34,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,35,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,36,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,37,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,38,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,39,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,40,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,41,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,42,[52860],"[[1, 4, 6, 3, 7, 5, 9, 2, 8, 10, 1]]"
6,43,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,44,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,45,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,46,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,47,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,48,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,49,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,50,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,51,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,52,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,53,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,54,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,55,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,56,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,57,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,58,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,59,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,60,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,61,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,62,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,63,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,64,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,65,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,66,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,67,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,68,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,69,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,70,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,71,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,72,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,73,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,74,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,75,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,76,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,77,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,78,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,79,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,80,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,81,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,82,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,83,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,84,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,85,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,86,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,87,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,88,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,89,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,90,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,91,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,92,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,93,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,94,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,95,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,96,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,97,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,98,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,99,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,100,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,101,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,102,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,103,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,104,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,105,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,106,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,107,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,108,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,109,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,110,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,111,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,112,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,113,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,114,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,115,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,116,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,117,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,118,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,119,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,120,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,121,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,122,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,123,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,124,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,125,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,126,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,127,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,128,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,129,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,130,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,131,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,132,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,133,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,134,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,135,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,136,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,137,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,138,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,139,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,140,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,141,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,142,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,143,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,144,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,145,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,146,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,147,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,148,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,149,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,150,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,151,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,152,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,153,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,154,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,155,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,156,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,157,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,158,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,159,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,160,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,161,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,162,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,163,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,164,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,165,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,166,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,167,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,168,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,169,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,170,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,171,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,172,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,173,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,174,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,175,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,176,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,177,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,178,[53588],"[[1, 4, 6, 3, 10, 2, 8, 7, 5, 9, 1]]"
6,179,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,180,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,181,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,182,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,183,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,184,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,185,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,186,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,187,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,188,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,189,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,190,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,191,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,192,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,193,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,194,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,195,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,196,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,197,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,198,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
6,199,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
7,0,[46689],"[[1, 10, 9, 2, 3, 6, 7, 5, 8, 4, 1]]"
7,1,[46689],"[[1, 10, 9, 2, 3, 6, 7, 5, 8, 4, 1]]"
7,2,[49662],"[[1, 4, 5, 9, 6, 3, 7, 8, 10, 2, 1]]"
7,3,[49662],"[[1, 4, 5, 9, 6, 3, 7, 8, 10, 2, 1]]"
7,4,[49662],"[[1, 4, 5, 9, 6, 3, 7, 8, 10, 2, 1]]"
7,5,[50205],"[[1, 4, 6, 5, 9, 3, 7, 8, 10, 2, 1]]"
7,6,[50205],"[[1, 4, 6, 5, 9, 3, 7, 8, 10, 2, 1]]"
7,7,[52427],"[[1, 4, 6, 5, 9, 7, 8, 10, 2, 3, 1]]"
7,8,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,9,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,10,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,11,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,12,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,13,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,14,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,15,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,16,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,17,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,18,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,19,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,20,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,21,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,22,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,23,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,24,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,25,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,26,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,27,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,28,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,29,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,30,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,31,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,32,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,33,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,34,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,35,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,36,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,37,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,38,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,39,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,40,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,41,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,42,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,43,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,44,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,45,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,46,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,47,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,48,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,49,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,50,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,51,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,52,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,53,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,54,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,55,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,56,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,57,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,58,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,59,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,60,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,61,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,62,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,63,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,64,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,65,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,66,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,67,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,68,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,69,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,70,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,71,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,72,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,73,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,74,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,75,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,76,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,77,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,78,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,79,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,80,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,81,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,82,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,83,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,84,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,85,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,86,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,87,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,88,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,89,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,90,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,91,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,92,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,93,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,94,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,95,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,96,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,97,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,98,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,99,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,100,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,101,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,102,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,103,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,104,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,105,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,106,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,107,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,108,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
7,109,[53332],"[[1, 4, 6, 5, 9, 7, 8, 2, 3, 10, 1]]"
